,Predictions
2022-07-10,3785.8486328125
2022-07-11,3646.925537109375
2022-07-12,3923.675546875
2022-07-13,3785.8486328125
2022-07-14,3785.8486328125
2022-07-15,3785.8486328125
2022-07-16,3785.8486328125
2022-07-17,3923.675546875
2022-07-18,3977.1013904622287
2022-07-19,3923.675546875
2022-07-20,3991.5363015950425
2022-07-21,3986.73201497393
2022-07-22,3986.73201497393
2022-07-23,4040.06271875
2022-07-24,4080.9920382486844
2022-07-25,4074.4411486002446
2022-07-26,4040.06271875
2022-07-27,3986.73201497393
2022-07-28,4040.06271875
2022-07-29,4040.06271875
2022-07-30,4040.06271875
2022-07-31,3923.675546875
2022-08-01,4040.06271875
2022-08-02,3923.675546875
2022-08-03,3923.675546875
2022-08-04,4168.701171875
2022-08-05,3646.925537109375
2022-08-06,3646.925537109375
2022-08-07,3646.925537109375
2022-08-08,3986.73201497393
2022-08-09,3986.73201497393
2022-08-10,3986.73201497393
2022-08-11,3986.73201497393
2022-08-12,3646.925537109375
2022-08-13,3474.445458333327
2022-08-14,3322.37109375
2022-08-15,3121.00830078125
2022-08-16,3194.5802001953125
2022-08-17,3023.9976399739453
2022-08-18,3121.00830078125
2022-08-19,3319.25732421875
2022-08-20,3319.25732421875
2022-08-21,3241.009765625
2022-08-22,3184.446695963558
2022-08-23,3319.25732421875
2022-08-24,3184.446695963558
2022-08-25,3194.5802001953125
2022-08-26,3121.00830078125
2022-08-27,3023.9976399739453
2022-08-28,2712.341796875
2022-08-29,2355.4424641927135
2022-08-30,2355.4424641927135
2022-08-31,2329.6458740234375
2022-09-01,2355.4424641927135
2022-09-02,2713.4823730469
2022-09-03,2355.4424641927135
2022-09-04,2355.4424641927135
2022-09-05,2609.6019287109375
2022-09-06,2609.6019287109375
2022-09-07,2653.2281494140625
2022-09-08,2765.0419921875
2022-09-09,2712.341796875
2022-09-10,2618.1194661458303
2022-09-11,2913.6150512695312
2022-09-12,3020.08984375
2022-09-13,3020.08984375
2022-09-14,3169.265706380192
2022-09-15,3121.00830078125
2022-09-16,3121.00830078125
2022-09-17,3301.10555013019
2022-09-18,3020.08984375
2022-09-19,3020.08984375
2022-09-20,2913.6150512695312
2022-09-21,2948.9744873046875
2022-09-22,3169.265706380192
2022-09-23,3121.00830078125
2022-09-24,2948.9744873046875
2022-09-25,2913.6150512695312
2022-09-26,2765.0419921875
2022-09-27,2712.341796875
2022-09-28,2713.4823730469
2022-09-29,2609.6019287109375
2022-09-30,2713.4823730469
2022-10-01,2653.2281494140625
2022-10-02,2713.4823730469
2022-10-03,2913.6150512695312
2022-10-04,2712.341796875
2022-10-05,2747.755292187512
2022-10-06,3020.08984375
2022-10-07,3020.08984375
2022-10-08,2948.9744873046875
2022-10-09,2712.341796875
2022-10-10,2586.002685546875
2022-10-11,2586.002685546875
2022-10-12,2609.6019287109375
2022-10-13,2570.023060546875
2022-10-14,2713.4823730469
2022-10-15,2827.328857421875
2022-10-16,2586.002685546875
2022-10-17,2570.651296549481
2022-10-18,2570.651296549481
2022-10-19,2570.651296549481
2022-10-20,2586.002685546875
2022-10-21,2713.4823730469
2022-10-22,2765.0419921875
2022-10-23,2948.9744873046875
2022-10-24,3020.08984375
2022-10-25,2948.9744873046875
2022-10-26,2948.9744873046875
2022-10-27,3020.08984375
2022-10-28,3020.08984375
2022-10-29,3020.08984375
2022-10-30,3194.5802001953125
2022-10-31,3194.5802001953125
2022-11-01,3286.935302734375
2022-11-02,3445.5286458333126
2022-11-03,3458.126906249986
2022-11-04,3474.445458333327
2022-11-05,3461.8471979166534
2022-11-06,3445.5286458333126
2022-11-07,3474.445458333327
2022-11-08,3487.8046875
2022-11-09,3474.445458333327
2022-11-10,3474.445458333327
2022-11-11,3322.37109375
2022-11-12,3194.5802001953125
2022-11-13,3241.009765625
